rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-16.02874,2000-2010,85.12510253906251,0.031,0.0,-11.597,-76.2986,36.7555542,19.9619566,3.23412644,8.171877707777778,11.344412533333331,9.856909666666668,12.212319444444445,48.52849183333333,3.653172222222222,12.244925555555556,24.74854955555556,43.65614888888889,216.926765,18.9,0.0,3.06001892,2.21000672,1.71000671,1.500010177777778,1.8000013555555556,2.1333448444444447,2.988901777777778,3.1444396777777777,3.222228988888889,3.722242544444444,3.700022355555556,3.566663966666667,5178.0,5150.0,5129.0,-0.0474,0.603,5734.0
RGI60-16.02874,2010-2020,94.22009582519532,0.031,0.0,-11.597,-76.2986,51.1772056,5.4908035,4.42488133,5.16954168,10.12481985,7.5462428,18.6159794,44.2634053,37.0812675,39.8813285,69.695564,69.271022,362.742063,18.9,0.0,3.24000851,2.87000732,2.35001219,1.76000061,1.81000365,2.4400176900000003,3.12000119,3.2399993700000005,3.2100036600000004,3.7000061,3.69001162,3.39002377,5178.0,5150.0,5129.0,0.1146,0.6369,5735.0
RGI60-16.01630,2000-2010,507.58886347656255,0.055,0.0,0.381555,29.8756,135.6877035,91.8029065,82.0781319,85.87892433333333,132.9521266666667,126.7305717777778,150.9085677777778,131.0163528888889,74.814437,61.11563966666667,63.082653,122.858125,1163.990385,30.5,0.0,23.7100067,23.4400085,22.660016,22.255571222222223,22.655568444444445,22.588897777777778,22.51112544444445,23.04442333333333,22.611104222222224,23.65555155555556,24.06667088888889,24.200012222222224,4951.0,4812.0,4651.0,-1.121,1.2983,3248.0
RGI60-16.01630,2010-2020,542.7159829101563,0.055,0.0,0.381555,29.8756,144.301422,100.8277925,83.83165749999999,85.5367534,136.109992,135.184662,146.858447,123.7055905,76.67510159999999,57.0448052,67.34755870000001,121.5519432,1278.97569,30.5,0.0,23.1399903,22.950006100000003,22.4000002,21.8499845,22.1900146,22.250006300000003,22.3599974,22.5299926,22.2699891,22.6800048,23.4000002,23.399997000000003,4951.0,4812.0,4651.0,0.0923,1.1216,3249.0
RGI60-16.00588,2000-2010,124.15385676269534,0.361,0.0,-16.1263,-68.2615,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,23.1,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,5406.0,5156.0,5016.0,-0.5282,0.4763,1174.0
RGI60-16.00588,2010-2020,136.9260689697266,0.361,0.0,-16.1263,-68.2615,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,23.1,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,5406.0,5156.0,5016.0,-0.5863,0.5002,1175.0
RGI60-16.00360,2000-2010,207.41561647949223,2.096,0.0,-13.2847,-72.7671,94.3063346,50.3306365,33.64653826,25.98236444444445,28.82552833333333,42.73819177777778,94.164936,100.77149488888888,174.74916444444446,216.3409211111111,203.39032,190.91808444444445,1148.376425,27.3,0.0,9.5600005,8.47001645,7.679995750000001,7.422214100000001,8.511125411111111,9.266669444444444,9.97776961111111,10.58887738888889,10.233357833333336,9.977772944444444,9.955552777777775,10.07777577777778,5301.0,4944.0,4658.0,-0.2472,0.2808,718.0
RGI60-16.00360,2010-2020,227.96206469726567,2.096,0.0,-13.2847,-72.7671,81.8793442,25.3635352,11.89750954,18.7573233,26.0906399,41.711416,77.2413269,94.1502681,166.95411,169.40304799999998,192.16829,174.51478400000002,1080.1316000000002,27.3,0.0,10.0000031,9.0600127,8.22999565,7.85001228,8.40001226,9.7000184,10.32001035,10.90999135,10.3300078,10.15000305,10.1299927,10.13000485,5301.0,4944.0,4658.0,-0.2976,0.2597,719.0
RGI60-16.01606,2000-2010,72.54448728027344,0.133,0.0,-14.603,-72.46,71.9604791,25.13512416,13.573014122,8.774827117777779,10.077349855555555,3.2017836666666666,33.958024800000004,29.314174222222228,80.8380311111111,155.64057,157.76351666666667,168.16590777777776,693.629378,16.1,0.0,3.97001949,2.66001282,1.3300170850000002,1.222229,1.600009488888889,2.8000149,3.799994577777778,4.233337388888889,4.599992622222222,4.633334611111112,4.711117255555555,4.644456633333333,5346.0,5301.0,5230.0,-0.2954,0.3726,3200.0
RGI60-16.01606,2010-2020,81.49810070800781,0.133,0.0,-14.603,-72.46,55.8119104,9.243483724,4.856068838500001,6.1663580916,11.93523382,3.91639726,30.00975305,27.1071528,66.8853071,120.8725894,129.1325046,148.8310586,614.767831,16.1,0.0,4.36999819,3.1300079,1.82000732,1.66000059,1.65000915,3.1599975700000003,4.05002135,4.48001403,4.580011000000001,4.61000059,4.82000125,4.72003172,5346.0,5301.0,5230.0,-0.3528,0.3704,3201.0
RGI60-16.02720,2000-2010,76.90750437011718,0.021,0.0,-12.63,-75.4171,64.2605664,35.18616213,17.14811852,19.857188487777776,11.057034477777778,21.76429054444445,39.70114988888889,43.79997177777778,122.76818222222222,126.94313666666666,124.4099028888889,129.41000833333334,692.3346220000001,20.7,0.0,4.20002135,3.34001769,2.66001277,2.0777723666666663,2.7222188444444444,3.1111246555555554,3.9111226444444447,4.244452588888889,4.322224977777777,4.611121288888889,4.622236455555555,4.611117888888889,5103.0,5078.0,5016.0,-0.4925,0.8926000000000001,5426.0
RGI60-16.02720,2010-2020,85.87806225585936,0.021,0.0,-12.63,-75.4171,48.1469162,10.7140425,0.8477702095999999,14.69477615,16.254838799999998,25.9587851,36.775432,58.4916282,123.8813105,125.9602245,147.8021214,128.65449410000002,738.182347,20.7,0.0,4.50000611,3.94000852,3.22000428,2.43998415,2.75001217,3.49001768,4.07000734,4.45000306,4.31000978,4.69999996,4.66000365,4.54000549,5103.0,5078.0,5016.0,0.5653,1.0466,5427.0
RGI60-16.01319,2000-2010,203.4272891113281,0.8019999999999999,0.0,-1.40336,-78.7567,109.816983,94.3667034,75.4487438,36.01099222222222,35.49761455555555,36.84042477777777,53.61315877777778,61.682546,76.65870811111111,93.12851888888888,92.90409066666666,115.77808777777778,821.535168,21.2,0.0,11.00001835,10.7900084,10.3000183,10.366675444444445,10.677775055555555,10.777784388888888,11.011118555555557,10.911132777777777,11.111104166666667,11.277784444444444,11.34445872222222,10.98888138888889,4927.0,4739.0,4534.0,0.0847,0.3906,2636.0
RGI60-16.01319,2010-2020,225.1341379394531,0.8019999999999999,0.0,-1.40336,-78.7567,111.6551396,77.7812406,58.0850883,47.2580244,32.7624522,32.355525,48.2205671,58.2573761,70.235657,96.2925276,93.1703853,101.3947196,827.4687099999999,21.2,0.0,11.3200043,11.68000475,11.2400238,10.93001715,11.160019,11.44001165,11.3400054,11.27000725,11.2900024,11.4300171,11.3800171,11.2300078,4927.0,4739.0,4534.0,-0.1267,0.3569,2637.0
RGI60-16.02096,2000-2010,156.24611230468756,0.208,0.0,-9.5834,-77.368,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,39.2,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5498.0,5292.0,4989.0,-0.1107999999999999,0.4859,4178.0
RGI60-16.02096,2010-2020,171.69004394531257,0.208,0.0,-9.5834,-77.368,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,39.2,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5498.0,5292.0,4989.0,-0.0137,0.471,4179.0
RGI60-16.01675,2000-2010,150.98691047363278,0.065,0.0,-10.7134,-76.6532,59.5410515,20.65214856,13.76661048,5.615680744444444,1.1442008888888888,19.367815333333333,37.22444733333334,61.66722433333333,96.09909722222224,77.29907366666666,77.31101488888889,99.70895344444445,521.853575,18.2,0.0,5.67001645,5.1499939,4.530014029999999,4.5222303888888895,4.922234411111111,4.977783166666667,5.833336755555555,5.844455288888889,6.000020311111111,6.377794066666667,6.277787911111111,6.200008833333333,5064.0,5044.0,4952.0,-0.1173999999999999,0.4078,3338.0
RGI60-16.01675,2010-2020,165.7260866699218,0.065,0.0,-10.7134,-76.6532,28.25433306,15.746686399999998,4.73000911,3.51457874,4.83615,15.560161099999998,51.8198225,43.7527894,75.3826302,79.0730794,109.1023379,132.817595,564.590164,18.2,0.0,5.86001284,5.94001469,5.35000609,4.79000852,4.98999944,5.28999634,5.93000489,5.970004319999999,5.9500061,6.36001281,6.18000792,6.0600128,5064.0,5044.0,4952.0,-1.0268,0.6234,3339.0
RGI60-16.00580,2000-2010,131.94605676269532,0.849,0.0,-16.1113,-68.3073,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,28.7,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,5500.0,5273.0,4988.0,-0.3049,0.3194,1158.0
RGI60-16.00580,2010-2020,145.35006896972658,0.849,0.0,-16.1113,-68.3073,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,28.7,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,5500.0,5273.0,4988.0,-0.5299,0.3058,1159.0
RGI60-16.01962,2000-2010,160.37531230468747,0.069,0.0,-9.95313,-77.2404,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,22.6,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5427.0,5354.0,5285.0,-0.3554,0.5454,3912.0
RGI60-16.01962,2010-2020,176.15404394531245,0.069,0.0,-9.95313,-77.2404,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,22.6,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5427.0,5354.0,5285.0,-0.6549,0.5776,3913.0
RGI60-16.01047,2000-2010,98.06684394531248,0.251,0.0,-13.6604,-71.0601,60.4418128,28.16370176,54.3262496,28.886420888888885,17.313502922222224,21.217944455555557,77.86914044444444,88.28928400000001,118.9094978888889,142.16799622222223,146.27894011111113,159.04319777777778,862.910116,36.8,0.0,5.920004319999999,4.70999452,3.58001097,3.388892277777778,4.288892944444445,5.3666721,6.622239855555556,6.811109711111111,6.700019044444444,6.488881433333333,6.388905922222222,6.566647022222222,5241.0,5065.0,4907.0,0.0305,0.4347,2092.0
RGI60-16.01047,2010-2020,109.53609948730464,0.251,0.0,-13.6604,-71.0601,54.8323454,12.99990065,11.2826537,19.1787889,18.17618035,28.5342912,68.6680062,73.7185546,149.249056,131.727387,141.5232195,117.7383815,827.628773,36.8,0.0,6.29000856,5.08000484,4.01000059,3.86002197,4.31999514,5.81001279,6.95002744,7.080017100000001,6.77999573,6.5400054800000005,6.63001408,6.729995730000001,5241.0,5065.0,4907.0,-0.3599,0.4418,2093.0
RGI60-16.01673,2000-2010,143.5943104736328,0.192,0.0,-10.7334,-76.6505,59.5410515,20.65214856,13.76661048,5.615680744444444,1.1442008888888888,19.367815333333333,37.22444733333334,61.66722433333333,96.09909722222224,77.29907366666666,77.31101488888889,99.70895344444445,521.853575,28.3,0.0,5.67001645,5.1499939,4.530014029999999,4.5222303888888895,4.922234411111111,4.977783166666667,5.833336755555555,5.844455288888889,6.000020311111111,6.377794066666667,6.277787911111111,6.200008833333333,5062.0,4933.0,4831.0,-0.8791,0.4448999999999999,3334.0
RGI60-16.01673,2010-2020,157.73408666992185,0.192,0.0,-10.7334,-76.6505,28.25433306,15.746686399999998,4.73000911,3.51457874,4.83615,15.560161099999998,51.8198225,43.7527894,75.3826302,79.0730794,109.1023379,132.817595,564.590164,28.3,0.0,5.86001284,5.94001469,5.35000609,4.79000852,4.98999944,5.28999634,5.93000489,5.970004319999999,5.9500061,6.36001281,6.18000792,6.0600128,5062.0,4933.0,4831.0,-0.6161,0.4161,3335.0
RGI60-16.00651,2000-2010,317.5916622558594,0.9280000000000002,0.0,-15.9137,-68.4108,42.4330267,18.77130841,14.79807616,11.83805858888889,17.541091444444444,36.04321177777778,66.02915455555555,52.02885944444444,110.11181933333334,155.1592242222222,116.52090044444442,103.04639266666666,677.4892600000001,44.2,0.0,14.400009,12.8299958,12.11000365,12.61112811111111,13.277777833333332,13.599992444444446,14.533348944444445,15.655558333333332,15.166683666666668,14.933339444444446,15.033331944444445,14.833343388888888,5402.0,5076.0,4527.0,-0.0802,0.3004,1300.0
RGI60-16.00651,2010-2020,346.41207873535154,0.9280000000000002,0.0,-15.9137,-68.4108,55.0584753,31.04761303,11.73644448,11.47910852,18.91080557,33.374816,66.9357629,58.028466300000005,136.076341,143.62145660000002,145.969166,102.9505055,815.188971,44.2,0.0,14.7499969,12.90000915,12.4700134,13.10000615,13.3100038,14.06002805,14.8199891,15.7600036,15.34000255,14.99000855,15.1800171,15.060000550000002,5402.0,5076.0,4527.0,-0.1431,0.2936,1301.0
RGI60-16.00211,2000-2010,86.60606530761719,1.283,0.0,-14.7493,-73.7239,88.0982543,38.0957012,22.97611675,8.831110166666667,15.260150411111107,25.37979811111111,43.32060255555555,52.079318444444446,101.41293822222222,187.4155615555556,175.73886155555556,191.2002655555556,869.744815,18.5,0.0,5.64001161,4.37000123,3.31000365,3.0333421444444446,3.4666747888888887,4.444457955555556,5.244438944444444,5.966681633333334,6.199998633333333,6.255554233333333,6.400010811111112,6.377783888888889,4984.0,4833.0,4701.0,-0.0908,0.264,420.0
RGI60-16.00211,2010-2020,96.9300830078125,1.283,0.0,-14.7493,-73.7239,64.6209389,17.881080660000002,7.40329967,5.62681491,15.05003819,25.92243473,31.6917502,45.9249331,72.5421304,141.16783479999998,132.4270843,169.7522645,730.010594,18.5,0.0,6.09000241,4.99001161,3.82002261,3.47999572,3.48000184,4.780026250000001,5.49999694,6.21000368,6.2000091500000005,6.26000362,6.59001161,6.40999758,4984.0,4833.0,4701.0,-0.0578999999999999,0.3123,421.0
RGI60-16.01317,2000-2010,249.11488911132807,7.659999999999999,0.0,-1.46687,-78.8272,109.816983,94.3667034,75.4487438,36.01099222222222,35.49761455555555,36.84042477777777,53.61315877777778,61.682546,76.65870811111111,93.12851888888888,92.90409066666666,115.77808777777778,821.535168,31.6,0.0,11.00001835,10.7900084,10.3000183,10.366675444444445,10.677775055555555,10.777784388888888,11.011118555555557,10.911132777777777,11.111104166666667,11.277784444444444,11.34445872222222,10.98888138888889,6258.0,5425.0,4766.0,-0.311,0.2538,2632.0
RGI60-16.01317,2010-2020,274.526137939453,7.659999999999999,0.0,-1.46687,-78.8272,111.6551396,77.7812406,58.0850883,47.2580244,32.7624522,32.355525,48.2205671,58.2573761,70.235657,96.2925276,93.1703853,101.3947196,827.4687099999999,31.6,0.0,11.3200043,11.68000475,11.2400238,10.93001715,11.160019,11.44001165,11.3400054,11.27000725,11.2900024,11.4300171,11.3800171,11.2300078,6258.0,5425.0,4766.0,-0.0568,0.2253,2633.0
RGI60-16.01309,2000-2010,258.7718891113281,1.074,0.0,-1.47908,-78.8127,109.816983,94.3667034,75.4487438,36.01099222222222,35.49761455555555,36.84042477777777,53.61315877777778,61.682546,76.65870811111111,93.12851888888888,92.90409066666666,115.77808777777778,821.535168,32.4,0.0,11.00001835,10.7900084,10.3000183,10.366675444444445,10.677775055555555,10.777784388888888,11.011118555555557,10.911132777777777,11.111104166666667,11.277784444444444,11.34445872222222,10.98888138888889,6248.0,5570.0,4983.0,-0.4755,0.3267,2616.0
RGI60-16.01309,2010-2020,284.96613793945306,1.074,0.0,-1.47908,-78.8127,111.6551396,77.7812406,58.0850883,47.2580244,32.7624522,32.355525,48.2205671,58.2573761,70.235657,96.2925276,93.1703853,101.3947196,827.4687099999999,32.4,0.0,11.3200043,11.68000475,11.2400238,10.93001715,11.160019,11.44001165,11.3400054,11.27000725,11.2900024,11.4300171,11.3800171,11.2300078,6248.0,5570.0,4983.0,-0.3881,0.2966,2617.0
RGI60-16.02612,2000-2010,96.76144150390628,0.997,0.0,-12.0012,-75.9836,61.125636,21.7685704,8.298816305799999,8.1111925,6.6606151888888885,10.577582222222222,15.826721999999998,56.66218055555556,60.36209344444444,81.84813822222222,94.7095072222222,77.12519866666668,461.887929,26.0,0.0,4.43000488,3.56000672,2.9800109800000003,2.5111050444444443,3.077775744444444,3.600009477777778,4.366668711111111,4.533328577777777,4.666673444444445,4.966688333333334,5.055555555555555,4.899993844444444,5513.0,5183.0,4927.0,-0.736,0.3683,5210.0
RGI60-16.02612,2010-2020,106.90814770507814,0.997,0.0,-12.0012,-75.9836,62.3700524,5.3818397,0.7151727269,6.642721830000001,8.97695663,8.048543200000001,20.0289088,62.4375355,82.2844932,106.4776785,130.2350569,107.8643334,601.4632819999999,26.0,0.0,4.65001525,4.160018920000001,3.55001222,2.83002014,3.09001768,3.8900146,4.47000735,4.75001826,4.6100067000000005,5.01001589,5.06999512,4.740005460000001,5513.0,5183.0,4927.0,0.069,0.3735,5211.0
RGI60-16.00709,2000-2010,252.7232622558593,0.293,0.0,-15.8905,-68.3694,42.4330267,18.77130841,14.79807616,11.83805858888889,17.541091444444444,36.04321177777778,66.02915455555555,52.02885944444444,110.11181933333334,155.1592242222222,116.52090044444442,103.04639266666666,677.4892600000001,65.6,0.0,14.400009,12.8299958,12.11000365,12.61112811111111,13.277777833333332,13.599992444444446,14.533348944444445,15.655558333333332,15.166683666666668,14.933339444444446,15.033331944444445,14.833343388888888,4922.0,4102.0,3706.0,-0.1073999999999999,0.4326,1416.0
RGI60-16.00709,2010-2020,276.2840787353515,0.293,0.0,-15.8905,-68.3694,55.0584753,31.04761303,11.73644448,11.47910852,18.91080557,33.374816,66.9357629,58.028466300000005,136.076341,143.62145660000002,145.969166,102.9505055,815.188971,65.6,0.0,14.7499969,12.90000915,12.4700134,13.10000615,13.3100038,14.06002805,14.8199891,15.7600036,15.34000255,14.99000855,15.1800171,15.060000550000002,4922.0,4102.0,3706.0,0.0102,0.4291999999999999,1417.0
RGI60-16.00366,2000-2010,211.14521647949215,2.086,0.0,-13.2332,-72.8575,94.3063346,50.3306365,33.64653826,25.98236444444445,28.82552833333333,42.73819177777778,94.164936,100.77149488888888,174.74916444444446,216.3409211111111,203.39032,190.91808444444445,1148.376425,22.1,0.0,9.5600005,8.47001645,7.679995750000001,7.422214100000001,8.511125411111111,9.266669444444444,9.97776961111111,10.58887738888889,10.233357833333336,9.977772944444444,9.955552777777775,10.07777577777778,5233.0,5000.0,4641.0,-0.1473,0.2927,730.0
RGI60-16.00366,2010-2020,231.99406469726563,2.086,0.0,-13.2332,-72.8575,81.8793442,25.3635352,11.89750954,18.7573233,26.0906399,41.711416,77.2413269,94.1502681,166.95411,169.40304799999998,192.16829,174.51478400000002,1080.1316000000002,22.1,0.0,10.0000031,9.0600127,8.22999565,7.85001228,8.40001226,9.7000184,10.32001035,10.90999135,10.3300078,10.15000305,10.1299927,10.13000485,5233.0,5000.0,4641.0,-0.2017,0.267,731.0
RGI60-16.00262,2000-2010,225.5308164794921,2.461,0.0,-13.368,-72.7475,94.3063346,50.3306365,33.64653826,25.98236444444445,28.82552833333333,42.73819177777778,94.164936,100.77149488888888,174.74916444444446,216.3409211111111,203.39032,190.91808444444445,1148.376425,31.5,0.0,9.5600005,8.47001645,7.679995750000001,7.422214100000001,8.511125411111111,9.266669444444444,9.97776961111111,10.58887738888889,10.233357833333336,9.977772944444444,9.955552777777775,10.07777577777778,5750.0,5216.0,4730.0,-0.0224,0.2853,522.0
RGI60-16.00262,2010-2020,247.54606469726556,2.461,0.0,-13.368,-72.7475,81.8793442,25.3635352,11.89750954,18.7573233,26.0906399,41.711416,77.2413269,94.1502681,166.95411,169.40304799999998,192.16829,174.51478400000002,1080.1316000000002,31.5,0.0,10.0000031,9.0600127,8.22999565,7.85001228,8.40001226,9.7000184,10.32001035,10.90999135,10.3300078,10.15000305,10.1299927,10.13000485,5750.0,5216.0,4730.0,-0.1448,0.2726,523.0
RGI60-16.00571,2000-2010,120.29105676269532,0.014,0.0,-16.139,-68.2447,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,16.3,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,5115.0,5098.0,5066.0,-0.3321544751381218,0.4927009576427262,1140.0
RGI60-16.00571,2010-2020,132.75006896972656,0.014,0.0,-16.139,-68.2447,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,16.3,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,5115.0,5098.0,5066.0,-0.3169692817679556,0.490326187845303,1141.0
RGI60-16.02262,2000-2010,153.51551230468752,4.231,0.0,-9.38632,-77.3144,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,23.9,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,6108.0,5251.0,4604.0,-0.0606,0.2678,4510.0
RGI60-16.02262,2010-2020,168.7380439453125,4.231,0.0,-9.38632,-77.3144,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,23.9,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,6108.0,5251.0,4604.0,-0.2812,0.2444,4511.0
RGI60-16.02317,2000-2010,188.45453000488283,1.56,0.0,-9.25235,-77.519,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,25.2,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,5536.0,5225.0,4646.0,-0.3221,0.2772,4620.0
RGI60-16.02317,2010-2020,206.75811352539068,1.56,0.0,-9.25235,-77.519,57.1277238,28.40471335,0.2178318,1.64607491,1.38860162,14.397307946000002,43.0068717,36.3157647,65.6743727,75.7922173,98.1005871,114.7724031,536.844472,25.2,0.0,8.850009199999999,9.4700074,8.8900054,8.59001471,8.740008640000001,8.6400024,9.3800384,8.96000375,8.65002443,9.0900055,9.00999755,8.8399963,5536.0,5225.0,4646.0,-0.2184,0.2719,4621.0
RGI60-16.00084,2000-2010,101.6530421142578,0.209,0.0,-15.5836,-70.8242,48.8436238,20.9900702,16.708393098,3.95190069,4.6058840666666665,13.835140277777777,30.575108933333336,36.28349633333333,105.44711388888888,194.8890288888889,183.12594444444443,144.89379044444445,732.38875,15.6,0.0,5.2700073,3.59000853,1.8300049,1.5888807555555555,1.8999938888888888,3.277791344444444,4.855570422222223,5.499993222222222,5.988891566666666,6.155558266666667,6.3333434888888895,5.900000644444444,5269.0,5197.0,5083.0,0.0904,0.3425,166.0
RGI60-16.00084,2010-2020,112.42004333496092,0.209,0.0,-15.5836,-70.8242,35.53335435,3.83127555,1.531556288,4.976041889999999,1.58112036,18.68518135,43.0951384,34.008139,127.3510646,146.82494,168.1068246,134.20563099999998,719.730278,15.6,0.0,5.61999816,3.71000365,1.98999633,2.08999023,1.96999511,3.68001708,5.09001771,5.60000611,5.99001163,6.12000123,6.469998129999999,6.13000791,5269.0,5197.0,5083.0,-0.0431,0.3296,167.0
RGI60-16.02703,2000-2010,173.38307202148437,0.2389999999999999,0.0,-11.8229,-75.0949,64.0904468,33.4480427,17.47750225,6.767532555555555,6.537824444444444,40.63910888888889,71.1562671111111,80.8999861111111,122.67464944444444,124.85313277777776,119.13234,137.321235,753.999865,26.1,0.0,11.5700043,10.66000965,10.050003,9.822211333333334,10.755564222222224,11.488898277777777,12.077779222222222,12.488891555555556,12.033345388888888,12.144463444444446,12.055565777777778,11.744452555555556,5244.0,5092.0,4920.0,-0.4908,0.4163,5392.0
RGI60-16.02703,2010-2020,190.13001342773435,0.2389999999999999,0.0,-11.8229,-75.0949,64.815404,26.7780358,1.18788755,7.117210900000001,12.0575605,43.6817037,71.0924743,83.6496367,138.047915,147.0640579,157.4118555,142.480775,895.384521,26.1,0.0,11.8100007,11.2600159,10.6399962,10.1699952,10.7900054,11.8299957,12.1900057,12.66999835,12.0100067,12.2199981,12.08999335,11.6900025,5244.0,5092.0,4920.0,-0.4465,0.4669999999999999,5393.0
RGI60-16.02334,2000-2010,187.7885300048828,0.398,0.0,-9.14715,-77.5166,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,37.6,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,5610.0,5215.0,4944.0,-0.0186,0.4581,4654.0
RGI60-16.02334,2010-2020,206.0381135253906,0.398,0.0,-9.14715,-77.5166,57.1277238,28.40471335,0.2178318,1.64607491,1.38860162,14.397307946000002,43.0068717,36.3157647,65.6743727,75.7922173,98.1005871,114.7724031,536.844472,37.6,0.0,8.850009199999999,9.4700074,8.8900054,8.59001471,8.740008640000001,8.6400024,9.3800384,8.96000375,8.65002443,9.0900055,9.00999755,8.8399963,5610.0,5215.0,4944.0,0.2121,0.4385,4655.0
